itemID,userID,rating
292977,326,2
260357,326,5
245731,326,5
245864,326,5
246845,326,1
26308513,326,1
278547,326,3
11640507,326,3
9808293,327,4
298728,327,3
249586,327,4
246855,327,5
28693347,327,1
259739,327,4
252746,327,3
418413,327,5
277250,327,5
8980154,327,1
246787,327,5
687482,327,4
263887,327,1
247949,327,5
248444,327,5
247425,327,3
292485,327,5
250608,327,5
256468,327,5
308732,327,5
249134,327,5
247869,327,5
255705,327,5
248987,327,5
348591,327,3
326253,327,4
245856,327,1
11564997,328,1
414646,328,5
18608515,328,1
11624333,328,1
293566,328,2
252027,328,3
246547,328,5
254136,328,5
247140,328,4
26687559,328,3
14572273,328,5
18993578,328,2
299383,328,5
20153584,328,5
249400,328,1
414387,328,1
268127,328,4
23527364,328,1
250970,328,5
37245085,328,5
284318,328,1
26584404,328,1
35613427,328,1
20180594,328,1
248651,328,5
248365,328,1
246787,328,5
9280355,328,3
26568865,328,1
316969,328,3
249263,328,5
249600,329,5
10252050,329,1
251500,329,5
245754,329,5
18623590,329,1
246085,329,5
19135384,329,1
248685,329,5
18888289,329,1
245980,329,5
245899,329,4
299383,329,4
246010,329,5
247818,329,5
271280,329,4
247925,329,5
271193,329,4
18618002,329,3
287477,329,5
18599408,329,4
248279,329,1
3278481,329,1
253652,329,5
14572273,329,5
253619,329,5
284738,329,5
255754,330,4
22023215,330,1
262685,330,5
246208,330,1
248126,330,5
252027,330,4
252361,330,1
314576,330,5
278948,330,1
251427,330,5
246187,330,5
245980,330,5
13869068,330,3
249637,330,5
3134922,330,5
248342,330,5
249402,330,5
246059,330,4
37628659,330,1
14572273,330,5
18594214,330,1
262454,330,3
37741423,330,5
9484910,330,1
13530158,330,5
9601889,330,5
287890,330,5
252912,330,2
289680,330,5
11687940,330,1
249190,330,4
29849763,330,4
246272,331,5
247752,331,3
268714,331,4
259488,331,2
10599947,331,1
246130,331,4
273787,331,2
249579,331,5
246783,331,5
19088193,331,1
247545,331,2
248381,331,5
13867052,331,5
27044490,331,1
280400,331,4
249541,331,3
9662590,331,1
277084,331,4
264148,331,5
274167,331,2
254418,331,5
246243,331,5
18645223,331,1
267119,331,5
246864,331,5
252130,331,1
2346837,331,1
245980,331,5
282175,332,5
256762,332,5
39347249,332,3
255717,332,4
247574,332,5
254077,332,5
251765,332,2
293719,332,1
249350,332,5
248381,332,5
1879635,332,2
246797,332,1
249181,332,5
246506,332,5
263391,332,3
247949,332,5
254088,332,1
13543483,332,1
19971256,332,1
248289,332,5
9235245,332,1
268789,332,5
249440,332,5
18599856,332,5
249709,332,3
247199,332,5
19641422,333,1
248611,333,5
248742,333,5
11281248,333,1
266282,333,5
19489284,333,1
20242547,333,5
263887,333,1
260052,333,4
249579,333,5
37258029,333,3
246013,333,1
14572273,333,5
246488,333,4
18644515,333,1
245980,333,5
251994,333,5
9816298,333,1
19684776,333,2
247806,333,5
26215225,333,2
290379,333,5
246924,333,5
262161,333,4
371981,333,2
253607,333,1
1000129293,334,5
269273,334,5
9272577,334,1
250925,334,1
822952,334,1
554612,334,5
249911,334,5
322598,334,5
279887,334,5
246010,334,5
265502,334,5
248941,334,5
246787,334,5
20333348,334,2
26686092,334,1
262000,334,1
254208,334,5
329762,334,5
1463737,334,1
29333096,334,5
498092,334,1
263165,334,5
249686,334,5
300005,334,5
13865179,334,3
251819,334,1
270491,335,5
532600,335,5
274607,335,5
266862,335,4
248249,335,4
28544019,335,1
14114435,335,1
295260,335,5
249943,335,1
427904,335,5
248594,335,5
248412,335,3
292786,335,5
248908,335,5
18652578,335,5
19088427,335,1
292485,335,4
254167,335,5
18596806,335,1
250209,335,5
248532,335,5
286315,335,5
26743069,335,1
11612812,335,5
369619,335,5
246693,335,4
3134922,335,5
267207,336,5
13730305,336,1
3221319,336,5
19490441,336,2
253377,336,5
579633,336,5
336528,336,5
249312,336,5
18947799,336,2
3134922,336,5
27403919,336,1
247923,336,1
250107,336,5
251617,336,5
258013,336,4
396295,336,5
259388,336,5
248234,336,5
19688141,336,5
247142,336,4
263020,336,5
25895351,336,4
9909608,336,1
285588,336,4
324390,336,5
250433,336,5
304901,336,2
9952424,336,2
290467,336,5
14106179,337,2
9199092,337,2
248285,337,5
309847,337,3
28693347,337,1
254450,337,4
249072,337,5
18888289,337,1
295237,337,4
246783,337,5
26702761,337,2
250474,337,5
247067,337,5
248503,337,5
256876,337,4
3241128,337,2
249379,337,5
259975,337,5
264693,337,5
257070,337,5
19087186,337,1
248475,337,5
13488922,337,1
247982,337,5
248215,337,5
348635,337,4
249064,337,5
303685,337,1
550874,338,2
332443,338,4
251632,338,4
28625956,338,5
246186,338,5
329868,338,5
262705,338,5
21134773,338,1
12465569,338,4
259572,338,5
248654,338,5
245829,338,1
247328,338,5
20153584,338,5
8896687,338,4
246187,338,5
25894506,338,1
18645747,338,1
289680,338,5
13715701,338,2
306174,338,4
249614,338,4
259188,338,5
358449,339,5
255667,339,4
246826,339,5
287441,339,5
254914,339,3
254538,339,5
246787,339,5
247435,339,4
13865898,339,3
246623,339,5
249181,339,5
248896,339,5
247176,339,4
249844,339,5
247109,339,5
251556,339,5
268324,339,5
270720,339,5
308506,339,5
251066,339,5
259495,339,5
264811,339,3
312648,339,5
249924,339,5
247949,339,5
11618735,339,1
246408,339,3
247060,340,5
9911488,340,1
17235964,340,5
290330,340,3
265648,340,4
10912918,340,2
248634,340,5
250657,340,1
250357,340,5
14572273,340,5
266875,340,5
13867052,340,5
249181,340,5
248429,340,1
9753974,340,5
269094,340,5
19547448,340,1
246465,340,4
254935,340,5
248474,340,4
250925,340,1
287722,340,1
247870,340,5
262602,340,4
246234,340,5
254209,340,5
255680,341,5
274187,341,1
252262,341,1
18594214,341,1
303685,341,1
259850,341,5
26903362,341,4
246187,341,5
248017,341,5
253402,341,5
247887,341,5
246010,341,5
26949000,341,1
246270,341,5
255503,341,2
9675415,341,4
250230,341,5
271848,341,1
11610410,341,1
13534304,341,1
13865942,341,5
250078,341,5
249379,341,5
636620,341,1
248495,341,5
19971256,341,1
10864984,341,4
20153584,341,5
279050,342,5
264842,342,5
251765,342,1
257692,342,5
257837,342,5
247686,342,4
294806,342,1
20651872,342,2
246270,342,5
246010,342,5
250200,342,1
247723,342,4
246392,342,1
248342,342,5
9283995,342,1
3202567,342,1
250824,342,5
245902,342,5
247826,342,5
251128,342,3
11621318,342,3
318207,342,5
11436009,342,1
249299,342,5
282174,342,5
279448,342,1
247623,342,5
264148,342,5
276231,342,5
332443,342,5
18651799,343,2
31055290,343,1
11635804,343,1
26853035,343,1
308235,343,5
427495,343,4
247478,343,5
257379,343,5
20153584,343,5
248285,343,5
248791,343,4
248342,343,5
246010,343,5
249815,343,5
251557,343,5
246216,343,5
301969,343,5
332443,343,5
19497542,343,1
26548339,343,3
254824,343,5
822952,343,1
245743,343,5
273928,343,5
254371,343,5
19895724,343,1
264140,344,5
11610483,344,5
247797,344,5
26891852,344,1
245859,344,5
28625956,344,3
20342419,344,2
287089,344,4
248147,344,5
250176,344,4
18652578,344,5
248655,344,5
248493,344,4
286460,344,4
13894050,344,1
247925,344,5
375096,344,4
349330,344,5
254771,344,5
18174255,344,1
13533751,344,5
24400784,344,1
248561,344,1
26407100,344,5
13522718,344,5
22667009,344,1
11625998,344,1
334889,344,4
295520,345,5
263203,345,4
286380,345,3
261507,345,5
247327,345,5
270053,345,5
24519480,345,5
249306,345,5
248887,345,5
265559,345,4
247949,345,5
414430,345,3
18842226,345,5
248654,345,5
250406,345,5
251766,345,5
249181,345,5
253845,345,5
19916146,345,1
250205,345,5
248299,345,5
270326,345,5
466486,345,3
252115,345,5
3134922,345,5
18666496,345,3
3216385,346,1
281288,346,4
246187,346,5
3267463,346,3
13840115,346,1
260923,346,5
250430,346,5
251528,346,5
856207,346,1
246010,346,5
249203,346,2
19494847,346,1
246392,346,2
248299,346,5
250004,346,4
19971256,346,2
34867964,346,1
253149,346,5
9753974,346,5
249400,346,1
251891,346,1
253811,346,5
247275,346,4
250201,346,3
307352,346,4
251637,346,5
385280,347,5
253429,347,5
246680,347,5
265683,347,5
10912918,347,2
255267,347,3
248366,347,5
245769,347,5
248908,347,5
246186,347,5
288278,347,5
249637,347,5
246783,347,5
22385058,347,4
248206,347,5
18942843,347,1
18689355,347,1
249122,347,5
263844,347,5
268187,347,3
39396911,347,1
9354885,347,5
247441,347,2
11272329,347,1
246605,347,5
13538475,347,5
248987,347,5
280400,347,5
247405,347,5
249355,347,5
249264,348,4
20242547,348,5
248006,348,5
252276,348,5
9343235,348,4
962528,348,1
247871,348,5
18608515,348,1
9553075,348,1
247949,348,5
265756,348,5
267174,348,5
249181,348,5
13523145,348,4
255440,348,4
608461,348,4
249379,348,5
257104,348,5
260557,348,5
245991,348,5
248810,348,5
315026,348,1
251593,348,5
261511,348,4
252607,348,1
268324,348,5
272104,349,1
13915303,349,3
23527364,349,1
248384,349,5
247321,349,3
254088,349,1
280400,349,5
251765,349,1
9475005,349,2
248732,349,5
245980,349,5
278217,349,3
248760,349,5
3134922,349,5
254955,349,5
417874,349,1
248206,349,5
249755,349,1
18599780,349,5
247164,349,5
19971256,349,1
246013,349,2
253756,349,5
259308,350,5
250622,350,5
247297,350,5
246855,350,5
440504,350,5
246653,350,5
246721,350,5
249738,350,5
248162,350,5
248655,350,5
246301,350,5
247505,350,5
246787,350,5
247754,350,1
19409883,350,2
249696,350,5
11618111,350,1
253723,350,4
3238045,350,1
246924,350,5
9235245,350,1
10757480,350,1
26805242,350,5
304189,350,3
28852953,350,2
248783,350,5
248766,351,4
249958,351,4
245936,351,5
9125151,351,3
246835,351,5
265683,351,5
251514,351,1
9039915,351,1
249943,351,1
19971256,351,1
246392,351,1
19497328,351,1
3254790,351,5
248381,351,5
13530158,351,5
287339,351,1
249000,351,5
256690,351,5
283704,351,5
245935,351,5
319179,351,5
273815,351,5
254659,351,5
246752,351,5
309847,351,3
18594214,351,1
361610,351,5
248200,351,5
304613,351,3
248149,351,5
271402,351,5
9823687,352,5
249941,352,5
251174,352,5
246787,352,5
13865179,352,4
265683,352,5
21236127,352,1
257379,352,5
246797,352,1
248285,352,5
11605362,352,3
252956,352,5
249181,352,5
254825,352,5
245768,352,4
306174,352,5
264825,352,5
321162,352,3
251068,352,5
13865179,352,3
27399377,352,1
247623,352,5
246392,352,2
245943,352,4
9125151,353,1
247220,353,1
261765,353,5
251765,353,3
248622,353,5
9078247,353,1
269009,353,4
271036,353,4
249350,353,5
246010,353,5
259710,353,5
248208,353,5
248654,353,5
26594046,353,5
248381,353,5
268122,353,4
247202,353,5
250957,353,5
466486,353,2
252335,353,4
13865942,353,5
249645,353,5
280835,354,5
253863,354,4
269522,354,1
9556708,354,1
300308,354,4
273266,354,5
245928,354,5
245936,354,4
254135,354,4
11556334,354,5
246779,354,3
19491082,354,1
20153584,354,5
247328,354,5
291954,354,5
262388,354,2
268168,354,5
250455,354,5
25894506,354,1
10757185,354,5
248346,354,3
246309,354,5
247623,354,5
246411,354,4
255480,354,1
28065401,354,1
325968,355,5
245904,355,3
11620068,355,5
255457,355,5
18597559,355,2
248607,355,5
261530,355,1
255181,355,5
248519,355,5
1000106600,355,1
248655,355,5
287890,355,5
8896687,355,5
249181,355,5
19684786,355,3
249654,355,4
19971256,355,1
23527364,355,1
19084359,355,2
249619,355,3
246399,355,4
264391,355,5
265704,355,5
247623,355,5
248700,355,1
320703,355,5
245980,355,5
253690,356,5
251956,356,5
28625956,356,5
246855,356,4
17437385,356,1
250848,356,1
273110,356,5
271514,356,1
248519,356,5
248285,356,5
275406,356,3
28485815,356,3
248654,356,5
249006,356,4
962528,356,1
348591,356,1
271684,356,5
26586122,356,1
349421,356,3
38398321,356,1
19749168,356,2
250015,356,5
26308513,356,1
290467,356,5
11593579,356,1
247199,356,5
249413,357,1
245724,357,5
11624333,357,1
11285619,357,1
21738719,357,1
314092,357,5
845592,357,5
9198131,357,1
274215,357,2
246270,357,5
282465,357,4
273787,357,1
245980,357,5
9513055,357,5
254378,357,5
251441,357,5
245817,357,4
19686752,357,1
13913884,357,1
253904,357,5
9845889,357,5
252685,357,1
23589275,357,1
266634,357,4
19623944,357,5
279599,357,5
248651,357,5
251765,357,1
333932,358,5
331677,358,5
8857834,358,5
252123,358,4
824080,358,1
256783,358,4
248385,358,5
251910,358,5
274606,358,5
246721,358,5
31101223,358,1
21347534,358,5
248718,358,5
248447,358,5
11341323,358,1
246658,358,5
9125151,358,2
9628965,358,1
3246067,358,4
251622,358,3
305318,358,4
248424,358,5
245732,358,5
254914,358,4
26407100,358,5
247359,358,5
19409883,358,1
17437385,358,1
10147553,358,2
265971,359,5
525611,359,3
249036,359,3
250060,359,4
288609,359,5
253726,359,4
36847878,359,1
9061525,359,4
248188,359,1
249579,359,5
248908,359,5
246301,359,5
245936,359,5
250816,359,5
18888289,359,2
259938,359,5
3134922,359,5
10757480,359,1
25894506,359,1
265108,359,5
3298128,359,5
10912918,359,1
13997796,359,1
246259,359,5
246411,359,4
966135,359,1
250545,359,5
22242912,360,1
251956,360,5
28625956,360,2
11624333,360,1
258838,360,5
498092,360,2
26407100,360,5
261765,360,5
278948,360,1
20153584,360,5
247797,360,5
251122,360,5
248908,360,5
9421091,360,5
348591,360,3
19683921,360,5
257485,360,5
253749,360,5
271343,360,2
9354312,360,1
246244,360,5
308016,360,5
18662054,360,5
246721,360,5
966135,360,1
254515,360,5
251540,361,5
247920,361,3
28625956,361,3
249396,361,4
280092,361,3
9722255,361,1
253057,361,5
3221408,361,4
248366,361,5
246623,361,5
248017,361,5
262588,361,5
247818,361,5
246787,361,5
250686,361,5
257057,361,4
255329,361,5
247432,361,2
326699,361,4
255778,361,4
286164,361,3
18599780,361,5
252562,361,3
440509,361,5
250050,361,5
19971256,361,1
3221328,361,5
29243647,361,1
246200,362,5
256468,362,5
10253018,362,5
253124,362,2
440504,362,5
250363,362,5
247716,362,5
297657,362,2
251824,362,5
247223,362,5
249579,362,5
251543,362,5
246882,362,5
245980,362,5
248444,362,5
249420,362,5
8942230,362,1
554612,362,5
246248,362,4
253768,362,1
246201,362,5
246932,362,5
254935,362,5
252890,362,5
11595690,362,5
11281248,362,1
19686772,362,3
251171,363,5
765606,363,1
248684,363,3
20153584,363,5
249376,363,5
29849763,363,4
445945,363,5
19496499,363,1
248946,363,5
11595690,363,5
256599,363,5
18888289,363,2
249726,363,5
252416,363,5
260982,363,5
246787,363,5
254450,363,5
9272577,363,1
254135,363,3
13523145,363,3
325519,363,5
257363,363,5
249878,363,5
247067,363,5
253137,363,3
248358,364,5
251851,364,3
250861,364,5
14572273,364,5
249600,364,5
251996,364,5
3053701,364,1
34854393,364,4
246797,364,1
246542,364,5
249579,364,5
251923,364,5
264298,364,1
245749,364,5
247754,364,1
260852,364,5
279171,364,5
249803,364,2
420731,364,3
9401273,364,1
260196,364,5
248152,364,3
255179,364,5
255374,364,4
13902599,364,3
19880287,364,4
26805773,364,5
250396,364,5
245948,364,5
246754,364,5
271597,365,5
246059,365,3
253429,365,5
389905,365,5
13551519,365,5
252581,365,5
276150,365,4
248685,365,5
247546,365,5
9125151,365,1
250107,365,5
410935,365,5
247429,365,5
248654,365,5
249400,365,1
452060,365,4
3134922,365,5
250143,365,5
260820,365,5
257486,365,5
247098,365,5
247584,365,5
268649,365,4
9628965,365,1
14018151,365,5
19818589,365,4
249162,365,5
258312,365,4
255635,366,5
13836477,366,1
250640,366,5
267143,366,3
273523,366,5
280245,366,1
18645747,366,1
254371,366,5
258789,366,3
246855,366,5
13523334,366,2
269273,366,5
245980,366,5
249326,366,2
9652057,366,1
303685,366,1
11624333,366,1
245932,366,5
273598,366,5
348591,366,1
13552969,366,5
281553,366,2
323062,367,5
271919,367,5
266762,367,5
9675415,367,5
254167,367,5
260731,367,5
293455,367,3
248570,367,5
31055290,367,1
245980,367,5
761880,367,1
248864,367,3
247949,367,5
250204,367,5
246623,367,5
251204,367,2
246721,367,5
281803,367,5
249400,367,1
22685794,367,2
328487,367,5
247632,367,5
498092,367,1
18600685,368,1
246288,368,5
26966016,368,3
3134922,368,5
246548,368,4
254218,368,2
25894506,368,1
31055290,368,1
9198131,368,1
348591,368,1
19683921,368,5
258524,368,4
248449,368,5
1880149,368,5
247182,368,2
254139,368,3
300304,368,4
336753,368,5
292923,368,4
251128,368,3
250372,368,4
309847,368,2
37630615,368,2
3058109,368,5
26586122,368,1
10759038,368,1
13536370,368,5
26132423,369,1
251593,369,5
251196,369,3
18599856,369,5
373468,369,3
249779,369,4
263255,369,5
249299,369,5
245774,369,1
246787,369,5
253972,369,5
249636,369,5
14572273,369,5
251234,369,5
262915,369,2
249283,369,5
256269,369,4
13534753,369,1
253083,369,5
253853,369,5
285588,370,3
246787,370,5
252444,370,5
28815305,370,1
26741967,370,1
19686282,370,1
274179,370,5
28938453,370,1
253232,370,2
248385,370,5
246783,370,5
253561,370,5
248808,370,5
245749,370,5
266236,370,5
260062,370,5
262652,370,5
3134922,370,5
19684786,370,1
260595,370,5
351950,370,5
246816,370,5
268585,370,5
395747,371,2
247949,371,5
299040,371,3
276231,371,3
636620,371,1
27226974,371,4
26700998,371,1
248594,371,5
19849400,371,3
248369,371,5
245980,371,5
19687570,371,1
256587,371,2
11556334,371,5
248148,371,5
13538460,371,5
18599856,371,5
248611,371,5
247038,371,5
302294,371,5
3277965,371,1
280619,371,5
247468,372,5
22243536,372,1
12465569,372,3
293760,372,5
246600,372,5
249245,372,3
310542,372,5
18991671,372,5
256410,372,5
321886,372,5
249579,372,5
11281248,372,1
9845889,372,4
248908,372,5
30673188,372,1
26759566,372,1
13869003,372,5
288655,372,3
257210,372,5
246096,372,4
245739,372,5
245883,372,4
253448,372,1
247328,372,5
279887,372,5
271036,372,5
275457,372,5
574035,373,5
281878,373,5
259572,373,5
287441,373,5
246113,373,5
257586,373,5
268829,373,5
247170,373,5
253590,373,3
246373,373,5
263739,373,5
248299,373,5
249844,373,5
248611,373,5
279621,373,3
246787,373,5
742542,373,3
959199,373,5
9816298,373,1
267174,373,5
1000098620,373,3
268947,373,4
249471,373,5
246270,373,5
248478,373,1
26701660,373,1
254335,374,4
13885689,374,3
251279,374,5
261623,374,4
246309,374,5
9125151,374,2
246636,374,5
249765,374,5
246721,374,5
246783,374,5
246230,374,3
248748,374,5
246392,374,1
248696,374,1
253465,374,4
246408,374,4
246465,374,4
247592,374,5
26382864,374,2
251205,374,3
9281525,374,1
264664,374,5
19493521,374,4
247949,374,5
280599,374,1
247987,374,5
19088193,375,1
26584404,375,1
251910,375,5
246010,375,5
247562,375,4
282174,375,5
8980154,375,1
249125,375,1
280641,375,5
245980,375,5
20492061,375,1
245991,375,5
249181,375,5
20333348,375,3
256468,375,2
247630,375,3
265704,375,5
308717,375,4
294606,375,5
248553,375,5
251478,375,5
257122,375,5
252115,375,5
19883424,375,1
249273,375,5
459364,375,1
251881,376,4
271332,376,2
9723075,376,1
26966016,376,2
248655,376,5
19496499,376,1
265502,376,4
248734,376,4
1011331,376,5
13730305,376,1
247949,376,5
248407,376,5
248567,376,5
246392,376,4
246601,376,3
25894506,376,1
19749531,376,5
247022,376,3
253434,376,5
19489707,376,1
26903362,376,4
13865179,376,4
258189,376,4
247132,376,2
264764,376,2
247405,376,5
354295,377,5
13526376,377,1
11594325,377,1
267941,377,4
26000224,377,3
248712,377,5
433290,377,5
249306,377,5
247770,377,4
845592,377,5
13538475,377,5
11272329,377,1
252220,377,5
247053,377,5
255628,377,3
256634,377,5
247949,377,5
18653878,377,1
372675,377,4
250205,377,5
246832,377,3
36997991,377,3
247084,377,5
248449,377,5
249355,377,5
314620,377,5
26687559,378,1
246564,378,3
249350,378,5
292930,378,5
253007,378,3
248561,378,1
468546,378,5
261765,378,5
303119,378,1
246010,378,5
251543,378,5
9421091,378,5
248006,378,5
248019,378,5
13536370,378,5
254954,378,5
246392,378,1
29298617,378,1
37655790,378,4
247757,378,3
271399,378,4
250433,378,5
11285442,378,5
9636290,378,1
253487,379,4
290743,379,3
246304,379,5
256341,379,5
269283,379,4
19192341,379,1
262687,379,5
468546,379,5
245818,379,3
9513055,379,5
248285,379,5
249762,379,5
247923,379,3
246392,379,1
248560,379,4
246489,379,5
264148,379,5
319913,379,5
248799,379,5
254766,379,3
9078247,379,1
255179,379,5
259421,379,3
249355,380,5
247449,380,5
9468880,380,3
257079,380,4
367837,380,3
402816,380,1
275707,380,2
252046,380,4
271331,380,4
248381,380,5
247113,380,5
249581,380,5
13538475,380,5
29226729,380,2
248908,380,5
266885,380,3
13538460,380,5
246855,380,4
285922,380,3
246603,380,5
251056,380,4
245769,380,5
18844859,380,1
261132,380,3
246301,381,5
271193,381,5
13730305,381,2
37119325,381,1
248688,381,5
253325,381,5
308461,381,5
10767095,381,5
249943,381,1
262748,381,1
248381,381,5
9475005,381,1
248839,381,4
249181,381,5
263887,381,1
251734,381,5
974573,381,2
11449101,381,1
249851,381,5
293968,381,4
246259,381,5
260797,381,4
9834307,381,1
918231,381,1
287339,381,2
252820,381,1
262388,381,1
257619,382,3
254528,382,4
251196,382,2
251765,382,1
247692,382,5
314617,382,5
19971256,382,2
257692,382,4
245928,382,5
246783,382,5
299040,382,4
250686,382,5
245757,382,5
9513055,382,5
27044490,382,1
248594,382,5
273807,382,5
275707,382,1
254750,382,5
249636,382,5
282526,382,3
18599883,382,2
253294,382,5
246787,382,5
251891,382,1
251765,383,2
19641422,383,1
247895,383,2
245969,383,3
257850,383,5
290646,383,1
297064,383,5
8801016,383,1
271514,383,1
247949,383,5
249958,383,5
18888289,383,1
20153584,383,5
13730305,383,1
254486,383,5
261199,383,3
250970,383,5
247067,383,5
19684786,383,2
262114,383,1
299088,383,3
292786,383,5
13998220,383,1
272508,383,5
259210,384,5
308637,384,5
274612,384,5
247756,384,5
28070437,384,1
275398,384,1
265148,384,3
18623590,384,1
28226183,384,2
248655,384,5
1000077463,384,3
248157,384,5
248381,384,5
266236,384,5
246855,384,5
259417,384,1
268324,384,5
10147553,384,1
299840,384,5
9393895,384,3
261113,384,5
18497916,384,5
330201,384,5
251765,385,2
286877,385,2
255365,385,5
257534,385,4
9489618,385,1
14334974,385,1
670735,385,1
245980,385,5
246084,385,5
248106,385,5
13536370,385,5
352831,385,1
247403,385,4
247189,385,5
28625956,385,3
24290985,385,2
246231,385,5
824531,385,1
9421091,385,5
276805,385,4
12292260,386,3
246270,386,5
339198,386,1
249911,386,5
259083,386,5
254284,386,5
23527364,386,1
1000002588,386,1
266762,386,5
19552574,386,5
245980,386,5
9808293,386,4
249943,386,1
248654,386,5
261826,386,2
246216,386,4
256468,386,4
248017,386,5
250686,386,5
258566,386,5
272697,386,5
246752,386,5
258776,386,5
353490,387,5
26594046,387,5
246270,387,5
252548,387,5
28693347,387,1
251534,387,5
249036,387,5
249126,387,5
275991,387,5
246392,387,1
261520,387,5
248696,387,1
14572273,387,5
29221759,387,4
254088,387,1
30714378,387,2
249058,387,5
255102,387,3
252458,387,5
280093,387,2
247051,387,5
250341,387,5
255243,387,4
19683921,387,5
247354,387,3
1060315,387,1
966135,387,1
247716,387,5
256730,388,5
246184,388,5
245948,388,5
251211,388,5
264772,388,5
9393895,388,4
9413037,388,2
253054,388,5
38029418,388,1
248965,388,5
249076,388,2
251500,388,5
261266,388,5
248685,388,5
246787,388,5
248381,388,5
248377,388,1
9061172,388,1
275991,388,5
251445,388,5
525611,388,5
13866944,388,1
248941,388,5
248235,388,2
273441,388,3
9247408,389,1
19829394,389,1
249959,389,5
13370847,389,4
248561,389,1
27045903,389,1
20088376,389,1
28226183,389,2
28756777,389,1
14572273,389,5
253484,389,3
265644,389,5
254320,389,5
278948,389,1
246783,389,5
253370,389,5
13730305,389,1
430038,389,1
260187,389,5
9654753,389,1
254071,389,4
252070,390,5
249409,390,5
9054403,390,5
247619,390,5
274954,390,5
253747,390,4
246977,390,4
249015,390,5
11595690,390,5
245980,390,5
253807,390,5
246107,390,5
247949,390,5
249637,390,5
246855,390,5
312269,390,2
248235,390,3
288119,390,5
288486,390,5
278574,390,5
313550,390,4
292786,390,5
262743,390,3
9198578,390,1
9401422,390,4
246924,390,5
3180601,390,1
257361,390,3
246623,390,5
9666710,391,1
248758,391,5
251765,391,1
251969,391,5
18929823,391,3
246141,391,5
248118,391,4
11250513,391,3
753053,391,5
246010,391,5
246402,391,5
246816,391,5
249181,391,5
246377,391,3
259942,391,5
248655,391,5
281878,391,5
249892,391,4
340300,391,4
246751,391,5
26338133,391,1
246309,391,5
28269173,391,5
296474,391,5
249162,391,5
275457,391,3
253594,392,5
279688,392,5
248859,392,4
13915303,392,2
310971,392,3
27572804,392,1
514319,392,5
253054,392,4
257678,392,5
246270,392,5
39504451,392,1
277053,392,5
246855,392,5
265644,392,5
3134922,392,5
248338,392,5
309929,392,5
248655,392,5
355828,392,5
248524,392,3
246498,392,4
249993,392,5
8896687,392,3
252427,392,5
261579,392,4
19490441,393,1
13866944,393,1
245769,393,5
250337,393,5
19891346,393,4
36835400,393,1
247223,393,5
17235964,393,5
249943,393,1
246392,393,2
307352,393,4
248696,393,1
246392,393,1
9070857,393,5
248957,393,5
287441,393,5
1000129293,393,5
18599856,393,5
249336,393,5
249114,393,5
325956,393,5
247255,393,5
19623944,393,5
248718,393,5
13865179,393,4
1413065,393,2
256441,394,5
252010,394,2
28625956,394,3
389905,394,5
8963344,394,1
9866894,394,1
26382864,394,1
26064727,394,2
246170,394,5
249355,394,5
270491,394,5
248341,394,5
248654,394,5
9421091,394,5
427495,394,5
13526479,394,1
303685,394,1
10814867,394,2
249254,394,5
3278481,394,1
18604000,394,1
249018,394,5
278631,394,2
11274322,394,1
26702245,395,5
252918,395,5
249126,395,5
250545,395,5
249101,395,4
13895285,395,2
250004,395,5
253590,395,4
28485815,395,4
28255797,395,1
245980,395,5
251178,395,5
246013,395,1
246010,395,5
247035,395,5
251217,395,5
300304,395,5
3278769,395,5
323298,395,5
280835,395,5
254526,395,4
248346,395,5
405738,395,5
247354,395,4
256165,395,1
269240,395,5
334715,395,3
18599541,396,2
275398,396,1
26830049,396,3
19683921,396,5
247619,396,5
255217,396,4
275172,396,5
261030,396,5
248610,396,2
249579,396,5
306490,396,1
249699,396,5
247949,396,5
18608515,396,1
297123,396,5
288572,396,5
249751,396,4
256165,396,1
251018,396,3
283340,396,1
28693347,396,1
434154,396,5
253294,396,5
3148240,396,5
249292,396,5
9487924,397,1
248446,397,3
401174,397,1
252607,397,1
10234282,397,1
255268,397,5
28625956,397,2
9420839,397,5
246787,397,5
248654,397,5
298156,397,4
248341,397,5
246721,397,5
19491112,397,5
251931,397,2
247949,397,5
259208,397,3
268887,397,4
248327,397,4
251947,397,5
249340,397,5
26734292,397,1
250748,397,3
248742,397,5
3254790,397,5
19818589,397,5
254371,397,4
13536370,397,5
9808293,398,5
9375335,398,1
336528,398,5
261499,398,5
325956,398,5
3278481,398,1
246721,398,4
302215,398,5
538796,398,5
246010,398,5
265971,398,5
28647254,398,1
246783,398,5
245731,398,5
261199,398,2
246270,398,5
11618111,398,1
18599883,398,3
257495,398,5
269409,398,5
249649,398,5
9395893,398,2
28504755,398,1
26839858,398,1
297677,398,5
257071,398,4
274167,399,2
9293145,399,5
272666,399,5
248163,399,5
28905657,399,1
9741825,399,1
19494419,399,1
257373,399,5
255150,399,1
246187,399,5
3278481,399,1
250627,399,4
249355,399,5
274607,399,5
293070,399,5
248957,399,5
18888289,399,3
245966,399,5
251325,399,5
248987,399,5
246269,399,3
687482,400,5
23123378,400,4
28625956,400,5
245969,400,3
26891852,400,1
255818,400,1
358067,400,5
255078,400,5
249126,400,5
246010,400,5
246646,400,3
8896687,400,4
246783,400,5
250321,400,3
274439,400,5
3134922,400,5
333142,400,4
249263,400,5
248812,400,5
35367245,400,3
28693347,400,1
